% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
        7.0000000000        -9.0000000000         2.4805495739         2.4805495739         2.4805495739
       -3.0000000000       -49.0000000000        -3.0804445744        -3.0804445744        -3.0804445744
       -3.0000000000       -49.0000000000        -3.0804445744        -3.0804445744        -3.0804445744
       21.0000000000         8.0000000000         1.2068173885         1.2068173885         1.2068173885
       21.0000000000         8.0000000000         1.2068173885         1.2068173885         1.2068173885
        2.0000000000        78.0000000000         0.0256354082         0.0256354082         0.0256354082
        2.0000000000        78.0000000000         0.0256354082         0.0256354082         0.0256354082
      -36.0000000000       -21.0000000000        -2.0988707542        -2.0988707542        -2.0988707542
      -36.0000000000       -21.0000000000        -2.0988707542        -2.0988707542        -2.0988707542
      -75.0000000000         1.0000000000        -1.5574638844        -1.5574637651        -1.5574638844
      -75.0000000000         1.0000000000        -1.5574638844        -1.5574637651        -1.5574638844
       15.0000000000        80.0000000000         0.1853479445         0.1853479445         0.1853479445
       15.0000000000        80.0000000000         0.1853479445         0.1853479445         0.1853479445
      -66.0000000000        85.0000000000        -0.6602281928        -0.6602281928        -0.6602281928
      -66.0000000000        85.0000000000        -0.6602281928        -0.6602281928        -0.6602281928
      -76.0000000000        34.0000000000        -1.1501330137        -1.1501330137        -1.1501330137
      -64.0000000000        51.0000000000        -0.8979638219        -0.8979637623        -0.8979638219
      -65.0000000000        50.0000000000        -0.9151007533        -0.9151006937        -0.9151007533
      -76.0000000000        34.0000000000        -1.1501330137        -1.1501330137        -1.1501330137
      -35.0000000000        44.0000000000        -0.6719631553        -0.6719631553        -0.6719631553
      -35.0000000000        44.0000000000        -0.6719631553        -0.6719631553        -0.6719631553
        2.0000000000        26.0000000000         0.0767718926         0.0767718926         0.0767718926
        1.0000000000        26.0000000000         0.0384425893         0.0384425893         0.0384425893
        2.0000000000        26.0000000000         0.0767718926         0.0767718926         0.0767718926
        3.0000000000        26.0000000000         0.1148766056         0.1148766056         0.1148766056
      -40.0000000000        42.0000000000        -0.7610127330        -0.7610127330        -0.7610127330
      -40.0000000000        42.0000000000        -0.7610127330        -0.7610127330        -0.7610127330
       23.0000000000       -80.0000000000         2.8616428375         2.8616428375         2.8616428375
       23.0000000000       -80.0000000000         2.8616428375         2.8616428375         2.8616428375
      -36.0000000000       -13.0000000000        -1.9173352718        -1.9173351526        -1.9173352718
      -36.0000000000       -13.0000000000        -1.9173352718        -1.9173351526        -1.9173352718
      -14.0000000000        29.0000000000        -0.4497596025        -0.4497596025        -0.4497596025
      -15.0000000000        29.0000000000        -0.4773453772        -0.4773453772        -0.4773453772
      -14.0000000000        29.0000000000        -0.4497596025        -0.4497596025        -0.4497596025
       -3.0000000000        24.0000000000        -0.1243549958        -0.1243549958        -0.1243549958
       -3.0000000000        24.0000000000        -0.1243549958        -0.1243549958        -0.1243549958
      -35.0000000000       -28.0000000000        -2.2455372810        -2.2455372810        -2.2455372810
      -35.0000000000       -28.0000000000        -2.2455372810        -2.2455372810        -2.2455372810
       -4.0000000000       -29.0000000000        -3.0045266151        -3.0045263767        -3.0045266151
       -4.0000000000       -29.0000000000        -3.0045266151        -3.0045263767        -3.0045266151
       -7.0000000000        50.0000000000        -0.1390959471        -0.1390959471        -0.1390959471
       -7.0000000000        50.0000000000        -0.1390959471        -0.1390959471        -0.1390959471
       22.0000000000        16.0000000000         0.9420000911         0.9420000315         0.9420000911
       22.0000000000        16.0000000000         0.9420000911         0.9420000315         0.9420000911
       19.0000000000        19.0000000000         0.7853981853         0.7853981853         0.7853981853
       19.0000000000        19.0000000000         0.7853981853         0.7853981853         0.7853981853
       22.0000000000        16.0000000000         0.9420000911         0.9420000315         0.9420000911
       19.0000000000        19.0000000000         0.7853981853         0.7853981853         0.7853981853
      -65.0000000000        31.0000000000        -1.1257801056        -1.1257801056        -1.1257801056
      -65.0000000000        31.0000000000        -1.1257801056        -1.1257801056        -1.1257801056
      -46.0000000000       -10.0000000000        -1.7848570347        -1.7848570347        -1.7848570347
      -46.0000000000       -10.0000000000        -1.7848570347        -1.7848570347        -1.7848570347
       13.0000000000        23.0000000000         0.5144513249         0.5144513249         0.5144513249
       13.0000000000        23.0000000000         0.5144513249         0.5144513249         0.5144513249
      -41.0000000000       -25.0000000000        -2.1183586121        -2.1183586121        -2.1183586121
      -41.0000000000       -25.0000000000        -2.1183586121        -2.1183586121        -2.1183586121
       -7.0000000000       -84.0000000000        -3.0584514141        -3.0584514141        -3.0584514141
       -7.0000000000       -84.0000000000        -3.0584514141        -3.0584514141        -3.0584514141
       15.0000000000        82.0000000000         0.1809264570         0.1809264570         0.1809264570
      -12.0000000000        37.0000000000        -0.3136206567        -0.3136206567        -0.3136206567
      -12.0000000000        37.0000000000        -0.3136206567        -0.3136206567        -0.3136206567
        5.0000000000        30.0000000000         0.1651486754         0.1651486754         0.1651486754
        5.0000000000        30.0000000000         0.1651486754         0.1651486754         0.1651486754
      -65.0000000000        50.0000000000        -0.9151007533        -0.9151006937        -0.9151007533
      -64.0000000000        51.0000000000        -0.8979638219        -0.8979637623        -0.8979638219
      -65.0000000000        50.0000000000        -0.9151007533        -0.9151006937        -0.9151007533
      -76.0000000000        34.0000000000        -1.1501330137        -1.1501330137        -1.1501330137
       -9.0000000000        16.0000000000        -0.5123894811        -0.5123894811        -0.5123894811
       -9.0000000000        16.0000000000        -0.5123894811        -0.5123894811        -0.5123894811
      -35.0000000000        56.0000000000        -0.5585992932        -0.5585992932        -0.5585992932
      -35.0000000000        56.0000000000        -0.5585992932        -0.5585992932        -0.5585992932
        3.0000000000        26.0000000000         0.1148766056         0.1148766056         0.1148766056
        1.0000000000        26.0000000000         0.0384425893         0.0384425893         0.0384425893
        2.0000000000        26.0000000000         0.0767718926         0.0767718926         0.0767718926
        3.0000000000        26.0000000000         0.1148766056         0.1148766056         0.1148766056
      -12.0000000000        -6.0000000000        -2.0344438553        -2.0344438553        -2.0344438553
      -12.0000000000        -6.0000000000        -2.0344438553        -2.0344438553        -2.0344438553
        0.0000000000       -26.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -26.0000000000         3.1415927410         3.1415927410         3.1415927410
       -1.0000000000       -37.0000000000        -3.1145722866        -3.1145722866        -3.1145722866
       -1.0000000000       -37.0000000000        -3.1145722866        -3.1145722866        -3.1145722866
        9.0000000000       -37.0000000000         2.9029834270         2.9029834270         2.9029834270
        9.0000000000       -37.0000000000         2.9029834270         2.9029834270         2.9029834270
       -1.0000000000       -37.0000000000        -3.1145722866        -3.1145722866        -3.1145722866
        9.0000000000       -37.0000000000         2.9029834270         2.9029834270         2.9029834270
      -15.0000000000       -20.0000000000        -2.4980916977        -2.4980914593        -2.4980916977
      -15.0000000000       -20.0000000000        -2.4980916977        -2.4980914593        -2.4980916977
       -8.0000000000       -39.0000000000        -2.9392712116        -2.9392709732        -2.9392712116
       -8.0000000000       -39.0000000000        -2.9392712116        -2.9392709732        -2.9392712116
      -18.0000000000        13.0000000000        -0.9453113079        -0.9453113079        -0.9453113079
      -18.0000000000        13.0000000000        -0.9453113079        -0.9453113079        -0.9453113079
      -22.0000000000         6.0000000000        -1.3045443296        -1.3045443296        -1.3045443296
        8.0000000000       -40.0000000000         2.9441971779         2.9441971779         2.9441971779
       10.0000000000       -41.0000000000         2.9023611546         2.9023611546         2.9023611546
        8.0000000000       -40.0000000000         2.9441971779         2.9441971779         2.9441971779
       18.0000000000         0.0000000000         1.5707963705         1.5707963705         1.5707963705
       18.0000000000         0.0000000000         1.5707963705         1.5707963705         1.5707963705
        1.0000000000       -14.0000000000         3.0702853203         3.0702850819         3.0702853203
        1.0000000000       -14.0000000000         3.0702853203         3.0702850819         3.0702853203
      -88.0000000000        91.0000000000        -0.7686399817        -0.7686399817        -0.7686399817
      -88.0000000000        91.0000000000        -0.7686399817        -0.7686399817        -0.7686399817
      -35.0000000000       -48.0000000000        -2.5115587711        -2.5115587711        -2.5115587711
      -47.0000000000       -35.0000000000        -2.2108845711        -2.2108845711        -2.2108845711
      -35.0000000000       -48.0000000000        -2.5115587711        -2.5115587711        -2.5115587711
       20.0000000000        33.0000000000         0.5448639393         0.5448639393         0.5448639393
       20.0000000000        33.0000000000         0.5448639393         0.5448639393         0.5448639393
       18.0000000000         2.0000000000         1.4601391554         1.4601391554         1.4601391554
       18.0000000000         2.0000000000         1.4601391554         1.4601391554         1.4601391554
        6.0000000000        17.0000000000         0.3392926157         0.3392926157         0.3392926157
        6.0000000000        17.0000000000         0.3392926157         0.3392926157         0.3392926157
      -43.0000000000       -47.0000000000        -2.4006097317        -2.4006097317        -2.4006097317
      -43.0000000000       -47.0000000000        -2.4006097317        -2.4006097317        -2.4006097317
      -52.0000000000        42.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
      -52.0000000000        42.0000000000        -0.8913825750        -0.8913825154        -0.8913825750
      -26.0000000000        71.0000000000        -0.3510308862        -0.3510308862        -0.3510308862
      -26.0000000000        71.0000000000        -0.3510308862        -0.3510308862        -0.3510308862
      -11.0000000000        38.0000000000        -0.2817718685        -0.2817718685        -0.2817718685
      -11.0000000000        38.0000000000        -0.2817718685        -0.2817718685        -0.2817718685
       -4.0000000000       -11.0000000000        -2.7928216457        -2.7928216457        -2.7928216457
       -4.0000000000       -11.0000000000        -2.7928216457        -2.7928216457        -2.7928216457
       26.0000000000        94.0000000000         0.2698491514         0.2698491514         0.2698491514
       26.0000000000        94.0000000000         0.2698491514         0.2698491514         0.2698491514
      -27.0000000000       -58.0000000000        -2.7059099674        -2.7059097290        -2.7059099674
      -27.0000000000       -58.0000000000        -2.7059099674        -2.7059097290        -2.7059099674
       23.0000000000        79.0000000000         0.2833079696         0.2833079696         0.2833079696
       23.0000000000        79.0000000000         0.2833079696         0.2833079696         0.2833079696
        0.0000000000       -26.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -26.0000000000         3.1415927410         3.1415927410         3.1415927410
      -31.0000000000        29.0000000000        -0.8187192082        -0.8187191486        -0.8187192082
      -31.0000000000        29.0000000000        -0.8187192082        -0.8187191486        -0.8187192082
      -58.0000000000        26.0000000000        -1.1493771076        -1.1493771076        -1.1493771076
      -58.0000000000        26.0000000000        -1.1493771076        -1.1493771076        -1.1493771076
      -29.0000000000         3.0000000000        -1.4677147865        -1.4677146673        -1.4677147865
      -29.0000000000         3.0000000000        -1.4677147865        -1.4677146673        -1.4677147865
       19.0000000000        84.0000000000         0.2224472612         0.2224472612         0.2224472612
       19.0000000000        84.0000000000         0.2224472612         0.2224472612         0.2224472612
       20.0000000000        84.0000000000         0.2337431759         0.2337431759         0.2337431759
       19.0000000000        85.0000000000         0.2199142724         0.2199142724         0.2199142724
       19.0000000000        85.0000000000         0.2199142724         0.2199142724         0.2199142724
       19.0000000000        84.0000000000         0.2224472612         0.2224472612         0.2224472612
       20.0000000000        84.0000000000         0.2337431759         0.2337431759         0.2337431759
       19.0000000000        85.0000000000         0.2199142724         0.2199142724         0.2199142724
      -88.0000000000         0.0000000000        -1.5707963705        -1.5707963705        -1.5707963705
      -88.0000000000         0.0000000000        -1.5707963705        -1.5707963705        -1.5707963705
      -12.0000000000        20.0000000000        -0.5404195189        -0.5404195189        -0.5404195189
      -12.0000000000        20.0000000000        -0.5404195189        -0.5404195189        -0.5404195189
        0.0000000000       -94.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -94.0000000000         3.1415927410         3.1415927410         3.1415927410
      -75.0000000000       -34.0000000000        -1.9964188337        -1.9964188337        -1.9964188337
      -75.0000000000       -34.0000000000        -1.9964188337        -1.9964188337        -1.9964188337
      -75.0000000000       -33.0000000000        -1.9853032827        -1.9853031635        -1.9853032827
      -74.0000000000       -34.0000000000        -2.0014889240        -2.0014889240        -2.0014889240
       20.0000000000         7.0000000000         1.2341215611         1.2341215611         1.2341215611
       20.0000000000         7.0000000000         1.2341215611         1.2341215611         1.2341215611
      -16.0000000000        -2.0000000000        -1.6951513290        -1.6951513290        -1.6951513290
      -16.0000000000        -2.0000000000        -1.6951513290        -1.6951513290        -1.6951513290
        9.0000000000        -9.0000000000         2.3561944962         2.3561944962         2.3561944962
        9.0000000000        -9.0000000000         2.3561944962         2.3561944962         2.3561944962
      -47.0000000000       -35.0000000000        -2.2108845711        -2.2108845711        -2.2108845711
      -47.0000000000       -35.0000000000        -2.2108845711        -2.2108845711        -2.2108845711
      -35.0000000000       -48.0000000000        -2.5115587711        -2.5115587711        -2.5115587711
       13.0000000000        41.0000000000         0.3070457280         0.3070457280         0.3070457280
       13.0000000000        41.0000000000         0.3070457280         0.3070457280         0.3070457280
       17.0000000000       -16.0000000000         2.3259007931         2.3259007931         2.3259007931
       17.0000000000       -16.0000000000         2.3259007931         2.3259007931         2.3259007931
       12.0000000000       -21.0000000000         2.6224465370         2.6224465370         2.6224465370
       12.0000000000       -21.0000000000         2.6224465370         2.6224465370         2.6224465370
       17.0000000000       -16.0000000000         2.3259007931         2.3259007931         2.3259007931
       12.0000000000       -21.0000000000         2.6224465370         2.6224465370         2.6224465370
      -36.0000000000       -50.0000000000        -2.5175695419        -2.5175695419        -2.5175695419
      -36.0000000000       -50.0000000000        -2.5175695419        -2.5175695419        -2.5175695419
       17.0000000000        64.0000000000         0.2596296370         0.2596296370         0.2596296370
       17.0000000000        64.0000000000         0.2596296370         0.2596296370         0.2596296370
        7.0000000000       100.0000000000         0.0698859990         0.0698859990         0.0698859990
        7.0000000000       100.0000000000         0.0698859990         0.0698859990         0.0698859990
      -72.0000000000         4.0000000000        -1.5152978897        -1.5152977705        -1.5152978897
      -72.0000000000         4.0000000000        -1.5152978897        -1.5152977705        -1.5152978897
       17.0000000000       -68.0000000000         2.8966140747         2.8966140747         2.8966140747
      -37.0000000000        -2.0000000000        -1.6247978210        -1.6247978210        -1.6247978210
      -37.0000000000        -2.0000000000        -1.6247978210        -1.6247978210        -1.6247978210
        9.0000000000       -14.0000000000         2.5702552795         2.5702552795         2.5702552795
        9.0000000000       -14.0000000000         2.5702552795         2.5702552795         2.5702552795
       -9.0000000000         1.0000000000        -1.4601391554        -1.4601391554        -1.4601391554
       -9.0000000000         1.0000000000        -1.4601391554        -1.4601391554        -1.4601391554
       28.0000000000        80.0000000000         0.3366748095         0.3366748095         0.3366748095
       28.0000000000        80.0000000000         0.3366748095         0.3366748095         0.3366748095
      -64.0000000000        51.0000000000        -0.8979638219        -0.8979637623        -0.8979638219
      -64.0000000000        51.0000000000        -0.8979638219        -0.8979637623        -0.8979638219
      -65.0000000000        50.0000000000        -0.9151007533        -0.9151006937        -0.9151007533
      -76.0000000000        34.0000000000        -1.1501330137        -1.1501330137        -1.1501330137
        6.0000000000        18.0000000000         0.3217505515         0.3217505515         0.3217505515
        6.0000000000        18.0000000000         0.3217505515         0.3217505515         0.3217505515
       18.0000000000        12.0000000000         0.9827937484         0.9827937484         0.9827937484
       18.0000000000        12.0000000000         0.9827937484         0.9827937484         0.9827937484
       15.0000000000       -41.0000000000         2.7908647060         2.7908647060         2.7908647060
       15.0000000000       -41.0000000000         2.7908647060         2.7908647060         2.7908647060
       15.0000000000       -40.0000000000         2.7828221321         2.7828218937         2.7828221321
       15.0000000000       -40.0000000000         2.7828221321         2.7828218937         2.7828221321
       15.0000000000       -41.0000000000         2.7908647060         2.7908647060         2.7908647060
       15.0000000000       -40.0000000000         2.7828221321         2.7828218937         2.7828221321
      -28.0000000000       -71.0000000000        -2.7659525871        -2.7659523487        -2.7659525871
      -28.0000000000       -71.0000000000        -2.7659525871        -2.7659523487        -2.7659525871
      -42.0000000000         3.0000000000        -1.4994889498        -1.4994888306        -1.4994889498
      -42.0000000000         3.0000000000        -1.4994889498        -1.4994888306        -1.4994889498
      -11.0000000000       -95.0000000000        -3.0263166428        -3.0263166428        -3.0263166428
      -11.0000000000       -95.0000000000        -3.0263166428        -3.0263166428        -3.0263166428
       20.0000000000        84.0000000000         0.2337431759         0.2337431759         0.2337431759
       19.0000000000        84.0000000000         0.2224472612         0.2224472612         0.2224472612
       20.0000000000        84.0000000000         0.2337431759         0.2337431759         0.2337431759
       19.0000000000        85.0000000000         0.2199142724         0.2199142724         0.2199142724
       10.0000000000       -41.0000000000         2.9023611546         2.9023611546         2.9023611546
       10.0000000000       -41.0000000000         2.9023611546         2.9023611546         2.9023611546
        8.0000000000       -40.0000000000         2.9441971779         2.9441971779         2.9441971779
      -75.0000000000       -33.0000000000        -1.9853032827        -1.9853031635        -1.9853032827
      -75.0000000000       -34.0000000000        -1.9964188337        -1.9964188337        -1.9964188337
      -75.0000000000       -33.0000000000        -1.9853032827        -1.9853031635        -1.9853032827
      -74.0000000000       -34.0000000000        -2.0014889240        -2.0014889240        -2.0014889240
      -51.0000000000       -37.0000000000        -2.1984257698        -2.1984257698        -2.1984257698
      -51.0000000000       -37.0000000000        -2.1984257698        -2.1984257698        -2.1984257698
      -29.0000000000        20.0000000000        -0.9670470357        -0.9670469761        -0.9670470357
      -29.0000000000        20.0000000000        -0.9670470357        -0.9670469761        -0.9670470357
       -6.0000000000       -21.0000000000        -2.8632931709        -2.8632929325        -2.8632931709
       -6.0000000000       -21.0000000000        -2.8632931709        -2.8632929325        -2.8632931709
       27.0000000000       -21.0000000000         2.2318396568         2.2318394184         2.2318396568
       27.0000000000       -21.0000000000         2.2318396568         2.2318394184         2.2318396568
      -21.0000000000       -41.0000000000        -2.6682367325        -2.6682364941        -2.6682367325
      -21.0000000000       -41.0000000000        -2.6682367325        -2.6682364941        -2.6682367325
       18.0000000000        48.0000000000         0.3587706685         0.3587706685         0.3587706685
       18.0000000000        48.0000000000         0.3587706685         0.3587706685         0.3587706685
      -32.0000000000       -43.0000000000        -2.5018229485        -2.5018229485        -2.5018229485
      -32.0000000000       -43.0000000000        -2.5018229485        -2.5018229485        -2.5018229485
      -67.0000000000        58.0000000000        -0.8572741747        -0.8572741151        -0.8572741747
      -67.0000000000        58.0000000000        -0.8572741747        -0.8572741151        -0.8572741747
      -28.0000000000       -32.0000000000        -2.4227628708        -2.4227626324        -2.4227628708
      -28.0000000000       -32.0000000000        -2.4227628708        -2.4227626324        -2.4227628708
      -27.0000000000       -32.0000000000        -2.4407382011        -2.4407382011        -2.4407382011
       -4.0000000000        27.0000000000        -0.1470783502        -0.1470783502        -0.1470783502
       -4.0000000000        27.0000000000        -0.1470783502        -0.1470783502        -0.1470783502
       -4.0000000000        14.0000000000        -0.2782996595        -0.2782996595        -0.2782996595
       -4.0000000000        14.0000000000        -0.2782996595        -0.2782996595        -0.2782996595
       12.0000000000       -23.0000000000         2.6607055664         2.6607053280         2.6607055664
       12.0000000000       -23.0000000000         2.6607055664         2.6607053280         2.6607055664
       -6.0000000000       -13.0000000000        -2.7091848850        -2.7091848850        -2.7091848850
       -6.0000000000       -13.0000000000        -2.7091848850        -2.7091848850        -2.7091848850
       -3.0000000000        98.0000000000        -0.0306026880        -0.0306026880        -0.0306026880
       -3.0000000000        98.0000000000        -0.0306026880        -0.0306026880        -0.0306026880
      -22.0000000000         6.0000000000        -1.3045443296        -1.3045443296        -1.3045443296
      -18.0000000000        13.0000000000        -0.9453113079        -0.9453113079        -0.9453113079
      -22.0000000000         6.0000000000        -1.3045443296        -1.3045443296        -1.3045443296
       -1.0000000000       -14.0000000000        -3.0702853203        -3.0702850819        -3.0702853203
       -1.0000000000       -14.0000000000        -3.0702853203        -3.0702850819        -3.0702853203
      -74.0000000000       -34.0000000000        -2.0014889240        -2.0014889240        -2.0014889240
      -75.0000000000       -34.0000000000        -1.9964188337        -1.9964188337        -1.9964188337
      -75.0000000000       -33.0000000000        -1.9853032827        -1.9853031635        -1.9853032827
      -74.0000000000       -34.0000000000        -2.0014889240        -2.0014889240        -2.0014889240
       24.0000000000       -36.0000000000         2.5535900593         2.5535900593         2.5535900593
       24.0000000000       -36.0000000000         2.5535900593         2.5535900593         2.5535900593
       -6.0000000000       -34.0000000000        -2.9669206142        -2.9669203758        -2.9669206142
       -6.0000000000       -34.0000000000        -2.9669206142        -2.9669203758        -2.9669206142
      -50.0000000000        -7.0000000000        -1.7098922729        -1.7098922729        -1.7098922729
      -50.0000000000        -7.0000000000        -1.7098922729        -1.7098922729        -1.7098922729
        0.0000000000       -10.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -10.0000000000         3.1415927410         3.1415927410         3.1415927410
       24.0000000000        -3.0000000000         1.6951513290         1.6951513290         1.6951513290
       24.0000000000        -3.0000000000         1.6951513290         1.6951513290         1.6951513290
       16.0000000000       -22.0000000000         2.5127964020         2.5127964020         2.5127964020
       16.0000000000       -22.0000000000         2.5127964020         2.5127964020         2.5127964020
      -11.0000000000        78.0000000000        -0.1401017308        -0.1401017308        -0.1401017308
      -11.0000000000        78.0000000000        -0.1401017308        -0.1401017308        -0.1401017308
       25.0000000000        -2.0000000000         1.6506263018         1.6506263018         1.6506263018
       25.0000000000        -2.0000000000         1.6506263018         1.6506263018         1.6506263018
       10.0000000000        23.0000000000         0.4101273417         0.4101273417         0.4101273417
      -48.0000000000        39.0000000000        -0.8884798288        -0.8884797692        -0.8884798288
      -48.0000000000        39.0000000000        -0.8884798288        -0.8884797692        -0.8884798288
       15.0000000000        37.0000000000         0.3851574957         0.3851574957         0.3851574957
       15.0000000000        37.0000000000         0.3851574957         0.3851574957         0.3851574957
        6.0000000000       -43.0000000000         3.0029530525         3.0029528141         3.0029530525
        6.0000000000       -43.0000000000         3.0029530525         3.0029528141         3.0029530525
       -5.0000000000       -26.0000000000        -2.9516043663        -2.9516043663        -2.9516043663
       -5.0000000000       -26.0000000000        -2.9516043663        -2.9516043663        -2.9516043663
      -49.0000000000        85.0000000000        -0.5229387879        -0.5229387879        -0.5229387879
      -49.0000000000        85.0000000000        -0.5229387879        -0.5229387879        -0.5229387879
      -73.0000000000        58.0000000000        -0.8994054794        -0.8994054794        -0.8994054794
      -73.0000000000        58.0000000000        -0.8994054794        -0.8994054794        -0.8994054794
      -30.0000000000        -7.0000000000        -1.8000283241        -1.8000282049        -1.8000283241
      -30.0000000000        -7.0000000000        -1.8000283241        -1.8000282049        -1.8000283241
      -27.0000000000       -32.0000000000        -2.4407382011        -2.4407382011        -2.4407382011
      -28.0000000000       -32.0000000000        -2.4227628708        -2.4227626324        -2.4227628708
      -27.0000000000       -32.0000000000        -2.4407382011        -2.4407382011        -2.4407382011
      -68.0000000000        84.0000000000        -0.6805212498        -0.6805212498        -0.6805212498
      -68.0000000000        84.0000000000        -0.6805212498        -0.6805212498        -0.6805212498
      -17.0000000000        25.0000000000        -0.5971766710        -0.5971766710        -0.5971766710
      -17.0000000000        25.0000000000        -0.5971766710        -0.5971766710        -0.5971766710
       14.0000000000        21.0000000000         0.5880026221         0.5880026221         0.5880026221
       14.0000000000        21.0000000000         0.5880026221         0.5880026221         0.5880026221
       14.0000000000        21.0000000000         0.5880026221         0.5880026221         0.5880026221
       23.0000000000        -9.0000000000         1.9437841177         1.9437839985         1.9437841177
       23.0000000000        -9.0000000000         1.9437841177         1.9437839985         1.9437841177
       17.0000000000        11.0000000000         0.9964915514         0.9964914918         0.9964915514
       17.0000000000        11.0000000000         0.9964915514         0.9964914918         0.9964915514
      -37.0000000000        79.0000000000        -0.4380122125        -0.4380122125        -0.4380122125
      -37.0000000000        79.0000000000        -0.4380122125        -0.4380122125        -0.4380122125
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
       -2.0000000000        59.0000000000        -0.0338853300        -0.0338853300        -0.0338853300
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
       -3.0000000000        60.0000000000        -0.0499583967        -0.0499583967        -0.0499583967
      -14.0000000000         0.0000000000        -1.5707963705        -1.5707963705        -1.5707963705
      -14.0000000000         0.0000000000        -1.5707963705        -1.5707963705        -1.5707963705
      -20.0000000000        72.0000000000        -0.2709468603        -0.2709468603        -0.2709468603
      -20.0000000000        72.0000000000        -0.2709468603        -0.2709468603        -0.2709468603
        0.0000000000       -53.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -53.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -52.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -52.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -53.0000000000         3.1415927410         3.1415927410         3.1415927410
        0.0000000000       -52.0000000000         3.1415927410         3.1415927410         3.1415927410
       -3.0000000000       -12.0000000000        -2.8966140747        -2.8966140747        -2.8966140747
       -3.0000000000       -12.0000000000        -2.8966140747        -2.8966140747        -2.8966140747
       -2.0000000000       -12.0000000000        -2.9764440060        -2.9764440060        -2.9764440060
       -8.0000000000       -28.0000000000        -2.8632931709        -2.8632929325        -2.8632931709
       -8.0000000000       -28.0000000000        -2.8632931709        -2.8632929325        -2.8632931709
      -57.0000000000        -7.0000000000        -1.6929914951        -1.6929914951        -1.6929914951
      -57.0000000000        -7.0000000000        -1.6929914951        -1.6929914951        -1.6929914951
      -47.0000000000       -38.0000000000        -2.2507052422        -2.2507052422        -2.2507052422
      -47.0000000000       -38.0000000000        -2.2507052422        -2.2507052422        -2.2507052422
      -83.0000000000       -72.0000000000        -2.2853455544        -2.2853455544        -2.2853455544
      -83.0000000000       -72.0000000000        -2.2853455544        -2.2853455544        -2.2853455544
      -23.0000000000       -32.0000000000        -2.5183935165        -2.5183932781        -2.5183935165
      -23.0000000000       -32.0000000000        -2.5183935165        -2.5183932781        -2.5183935165
       -9.0000000000        21.0000000000        -0.4048917890        -0.4048917890        -0.4048917890
       -9.0000000000        21.0000000000        -0.4048917890        -0.4048917890        -0.4048917890
        2.0000000000        56.0000000000         0.0356991142         0.0356991142         0.0356991142
        2.0000000000        56.0000000000         0.0356991142         0.0356991142         0.0356991142
       17.0000000000       -68.0000000000         2.8966140747         2.8966140747         2.8966140747
      -72.0000000000         4.0000000000        -1.5152978897        -1.5152977705        -1.5152978897
       17.0000000000       -68.0000000000         2.8966140747         2.8966140747         2.8966140747
      -65.0000000000        72.0000000000        -0.7343476415        -0.7343476415        -0.7343476415
      -65.0000000000        72.0000000000        -0.7343476415        -0.7343476415        -0.7343476415
      -65.0000000000        75.0000000000        -0.7140907049        -0.7140907049        -0.7140907049
      -49.0000000000        59.0000000000        -0.6930688024        -0.6930688024        -0.6930688024
      -49.0000000000        59.0000000000        -0.6930688024        -0.6930688024        -0.6930688024
       14.0000000000        21.0000000000         0.5880026221         0.5880026221         0.5880026221
       14.0000000000        21.0000000000         0.5880026221         0.5880026221         0.5880026221
       14.0000000000        21.0000000000         0.5880026221         0.5880026221         0.5880026221
       23.0000000000        25.0000000000         0.7437555790         0.7437555790         0.7437555790
       23.0000000000        25.0000000000         0.7437555790         0.7437555790         0.7437555790
       -2.0000000000        38.0000000000        -0.0525830612        -0.0525830612        -0.0525830612
       -1.0000000000        37.0000000000        -0.0270204488        -0.0270204488        -0.0270204488
       -2.0000000000        38.0000000000        -0.0525830612        -0.0525830612        -0.0525830612
      -95.0000000000        50.0000000000        -1.0863184929        -1.0863183737        -1.0863184929
      -95.0000000000        50.0000000000        -1.0863184929        -1.0863183737        -1.0863184929
       24.0000000000        97.0000000000         0.2425514907         0.2425514907         0.2425514907
       24.0000000000        97.0000000000         0.2425514907         0.2425514907         0.2425514907
       18.0000000000        12.0000000000         0.9827937484         0.9827937484         0.9827937484
       18.0000000000        12.0000000000         0.9827937484         0.9827937484         0.9827937484
      -67.0000000000       -53.0000000000        -2.2400529385        -2.2400529385        -2.2400529385
      -67.0000000000       -53.0000000000        -2.2400529385        -2.2400529385        -2.2400529385
      -78.0000000000        33.0000000000        -1.1705557108        -1.1705557108        -1.1705557108
        8.0000000000        -9.0000000000         2.4149503708         2.4149503708         2.4149503708
